27581,105.05
27707,105.09
27833,105.21
27959,105.19
28085,105.59
28211,105.31
28337,105.14
28463,105.12
28589,105.16
28715,105.17
28841,105.22
28967,105.28
29093,105.33
29219,105.45
29345,105.52
29471,105.59
29597,105.62
29723,105.69
29849,105.74
29975,105.74
30101,105.74
30227,105.79
30353,105.81
30480,105.83
30606,105.83
30732,105.69
30858,105.64
30984,105.53
31110,105.17
31236,104.76
31362,104.33
31488,104.33
31613,103.5
31739,103.07
31865,102.76
31991,102.78
32117,103.07
32243,103.9
32369,103.97
32494,104.31
32620,104.79
32746,105.4
32872,105.98
32998,106.53
33124,107.07
33250,107.6
33376,107.95
33503,108.19
33629,108.31
33755,108.07
33882,107.24
34008,105.88
34134,104.43
34259,102.29
34385,101.1
34511,101.05
34637,101.64
34763,102.62
34889,103.6
35015,104.62
35140,105.83
35266,106.84
35392,108.16
35518,108.5
35644,109.02
35771,109.03
35897,108.71
36023,108.45
36150,107.41
36276,106.17
36402,103.88
36528,104.55
36654,101.28
36780,99.72
36905,100.28
37031,102.31
37156,102.47
37282,103.55
37408,104.38
37533,105.52
37659,106
37785,106.95
37911,108.47
38037,108.26
38164,109.43
38290,108.81
38417,108.31
38543,107.12
38670,106.1
38796,103.86
38922,102.72
39048,101.48
39174,101.4
39300,101.81
39425,102.41
39550,103.5
39676,103.62
39801,104.62
39927,104.83
40052,106
40178,106.59
40304,107.72
40431,107.4
40557,107.69
40683,107.24
40810,106.53
40936,105.1
41062,103.83
41189,103.97
41315,103.14
41441,103.55
41567,104.19
41692,104.81
41818,105.52
41944,105.28
42070,105.29
42194,105.21
42320,105.83
42446,106.29
42572,108.09
42699,109.05
42825,107.6
42951,107.29
43078,105.28
43204,104.57
43330,102.83
43457,102.83
43583,103.79
43709,104.26
43835,104.81
43960,105.33
44086,104.97
44212,105.33
44337,104.97
44463,104.98
44589,105.64
44715,107.19
44840,106.05
44966,106.22
45092,107.02
45219,106.83
45345,105.34
45471,104.45
45598,103.29
45724,103.6
45850,104.93
45976,104.74
46102,103.66
46228,104
46354,104.5
46479,104.5
46605,105.59
46731,105.81
46857,105.93
46983,106.22
47109,107.02
47235,106.53
47361,106.29
47486,106.12
47613,104.81
47739,104.21
47865,102.71
48118,103.43
48244,104.48
48370,102.95
48496,103.24
48622,103.78
48748,105.21
48873,106.52
48999,106.53
49125,106.72
49251,106.83
49378,106.48
49504,107.53
49630,107.76
49756,108.91
49883,105.45
50009,103.91
50265,102.59
50391,104.57
50516,105.26
50642,105.05
50768,104.07
50894,103.67
51019,105.86
51145,106.29
51271,105.93
51397,106.29
51523,107.48
51649,107.29
51775,107.07
51902,106.64
52172,105.86
52299,103.24
52552,102.17
52678,104.19
52804,104.67
52930,104.4
53056,103.38
53181,104.57
53307,107.97
53433,106.12
53559,107.59
53685,106.66
53811,105.83
53937,106.86
54063,107.48
54190,108.09
54316,107.21
54443,105.53
54568,103.71
54968,105.1
55094,104.67
55220,102.74
55473,104.86
55599,105.66
55725,106.29
55849,105.76
55975,106.95
56101,106.66
56227,107.79
56354,107.79
56480,107.97
56607,106.48
56733,105.74
56860,104.79
56986,103.79
57112,103.38
57238,103.67
57364,103.36
57490,103.29
57887,105.81
58013,107.14
58139,105.93
58264,106.24
58391,106.59
58517,109.33
58643,109.1
58770,109.88
58896,107
59023,104.48
59149,103.91
59275,104.45
59401,106.1
59528,104.69
59654,104.69
59780,106.17
59905,104.5
60030,106.55
60156,105.71
60282,106.24
60408,106.67
60534,106.59
60660,108.74
60786,107.14
60913,107.38
61039,108.1
61166,106.48
61292,104.45
61418,103.33
61544,103.31
61671,103.84
61797,105.38
61923,105.64
62049,104.03
62174,104.47
62300,105.02
62426,105.47
62552,105.88
62678,105.47
62803,106.41
62929,108.5
63055,107.24
63181,107.33
63308,106.84
63434,105.76
63561,104.5
63816,103.84
63942,103.67
64068,103.53
64194,104.21
64320,103.02
64446,103.97
64571,104.9
64697,105.57
64823,106.36
64949,106.67
65075,106.05
65201,107.72
65327,107.14
65454,107.55
65580,106.72
65705,105.47
65832,104.59
65958,103.72
66084,102.83
66210,103.43
66337,103.19
66462,104.43
66588,104.09
66714,103.67
66840,104.36
66965,105.16
67091,106.09
67217,106.03
67343,106.78
67469,107.26
67595,106.97
67721,107.12
67848,106.83
67974,105.88
68101,104.97
68227,104.05
68353,103.48
68480,103.43
68605,104.16
68731,103.97
68856,107.67
68982,105.1
69108,104.33
69234,105.86
69360,105.98
69486,106.48
69611,106.41
69737,107.83
69864,108.03
69990,110.59
70117,107.6
70243,105.66
70369,105.41
70496,105.52
70622,104.34
70748,103.21
70874,103.4
71000,105.34
71126,103.86
71251,106.12
71377,104.57
71502,104.28
71628,104.98
71754,106.79
71880,107.43
72006,108.34
72132,109.47
72259,108.1
72385,107.69
72512,105.76
72638,105.21
72764,105.26
72891,105.05
73017,104.28
73143,103.66
73269,103.6
73395,104.88
73520,104.86
73646,104.86
73772,105.45
73897,104.69
74023,105.93
74148,110
74275,107.53
74401,107.6
74527,107.03
74654,109.09
74780,106.19
74906,106.12
75033,104.76
75159,104.33
75285,103.79
75411,105.29
75537,105.98
75664,103.67
75789,104.81
75915,104.38
76041,104.97
76167,105.03
76292,106.33
76418,107.24
76545,107.5
76670,110.5
76796,107.5
76923,106.4
77049,105.57
77175,105.03
77302,104.43
77428,105.47
77554,103
77680,103.48
77806,104.5
77932,104.5
78058,105.03
78184,104.09
78309,104.28
78435,106.29
78561,106.53
78687,107.14
78813,107.88
78939,107.26
79066,106.34
79192,105.95
79318,107.66
79444,105.66
79570,104.93
79696,103.29
79823,105.1
79949,104.67
80202,107.72
80328,105.24
80453,104.5
80579,104.31
80705,106.1
80831,107.86
80956,107.84
81083,107.53
81209,106.88
81335,106.67
81461,106.79
81588,107
81714,106.31
81840,105.34
81967,104.16
82093,104.52
82219,104.62
82344,106.33
82470,105.71
82596,107.97
82722,104.36
82848,104.79
82974,106.07
83100,108.14
83226,107.83
83352,107.05
83478,108.31
83604,107.48
83731,107.55
83857,107.41
83984,105.4
84110,104.26
84236,103.67
84362,105.93
84489,104.57
84615,105.66
84740,104.52
84866,103.52
84992,105.24
85117,105.53
85242,106.07
85368,106.6
85494,108.97
85620,107.4
85746,108.47
85873,106.84
85999,106.84
86126,106.93
86252,105.66
86378,104.6
86505,103.17
86631,104.57
86757,104.67
87012,107.91
87138,102.84
87264,104.03
87389,104.45
87515,106.41
87641,107.74
87767,108.09
87892,106.86
88018,106.24
88145,108.03
88271,108.22
88398,107.55
88524,105.76
88650,104.69
88777,103.79
88903,102.88
89029,104.95
89155,105.62
89281,105.22
89407,103.41
89533,103.72
89658,105.29
89784,106.53
89910,108.29
90036,107.59
90162,107.79
90289,107.48
90415,107.09
90541,106.59
90668,106.48
90793,107.45
90920,105.24
91046,103.72
91172,103.38
91298,105.66
91424,104.86
91550,106
91676,106.79
91802,104.45
91927,106.19
92053,105.83
92179,106.1
92305,107.07
92431,109.78
92558,107.5
92684,106.16
92810,106.53
92937,110.02
93063,106.41
93190,105.69
93316,102.95
93442,102.45
93568,104.28
93693,105.34
93819,105.95
94090,103.19
94216,104.57
94342,105.05
94467,106.88
94593,107.55
94720,109.9
94845,107.74
94972,110.83
95098,107.19
95225,106.36
95351,105.21
95478,103.98
95604,103.16
95730,103.19
95856,105.53
95982,104.64
96108,104.91
96234,103.9
96359,103.97
96485,103.9
96611,105.16
96737,106.72
96863,107.09
96989,108.33
97115,107.97
97242,106.41
97368,106.79
97494,107.14
97620,105.12
97746,105.72
97873,103.09
97999,103.57
98125,104.98
98251,104.95
98377,106.76
98503,104.57
98628,104.4
98754,105.05
98880,105.74
99006,107.38
99132,108.33
99258,109.48
99385,106.78
99511,108.71
99637,106.69
99764,105.17
99891,105.41
100017,105.22
100144,103.43
100270,103.38
100396,104.28
100521,104.38
100792,105.17
100918,103.97
101044,104.43
101169,105.69
101296,106.9
101422,107.72
101548,107.4
101673,110.07
101800,106.59
101926,106.31
102053,106.1
102179,103.67
102305,103.97
102432,105.57
102558,105.52
102684,103.84
102810,103.9
102936,104.69
103062,106.53
103188,103.83
103314,104.09
103439,105.16
103565,107.31
103691,108.38
103818,107.5
103944,107.19
104070,107.19
104197,108.33
104323,107.22
104450,106.36
104576,104.5
104701,103.81
104828,105.93
104954,104.29
105080,105.4
105205,105.34
105331,104.98
105457,103.07
105583,102.67
105709,106.07
105835,108.5
105961,107.48
106087,108.57
106213,107
106340,106.41
106466,107.67
106593,106.24
106719,105.74
106846,103.91
106972,103.33
107098,102.41
107224,104.28
107350,105.05
107475,107.02
107601,106.47
107727,105.53
107853,106.14
107979,104.98
108105,108.14
108231,107.79
108357,107.31
108483,106.72
108610,106.53
108736,107.93
108862,105.59
108989,105.64
109115,104.21
109241,103.72
109368,104.26
109494,104.38
109620,105.02
109746,105.6
109872,105.41
109998,103.9
110123,103.21
110248,105.05
110374,107.67
110500,107.41
110626,107.26
110753,107.31
111008,106.83
111135,105.66
111261,106.47
111388,104.62
111514,103.86
111640,103.66
111766,103.9
111892,104.72
112018,104.57
112144,103.67
112270,103.79
112395,104.16
112521,104.98
112647,107.47
112773,106.83
112900,107.67
113026,107.93
113152,106.91
113278,106.38
113405,104.91
113531,106.1
113657,104.62
113784,104.4
113910,104.09
114036,104.45
114162,105.4
114288,103.78
114414,104.93
114540,103.88
114665,104.74
114791,106.93
114917,107.17
115043,107.67
115299,108.5
115426,107.41
115552,105.36
115679,105.24
115805,106.19
115931,104.09
116058,103.91
116184,103.74
116310,106.52
116435,105.95
116561,104.14
116687,104.21
116813,103.98
116938,104.36
117064,105.95
117190,106.33
117316,107.12
117443,106.83
117569,107.67
117695,107.67
117822,105.74
117948,105.81
118075,104.88
118201,103.79
118327,103.69
118453,104.07
118580,104.28
118706,104.71
118831,104.97
118957,108.66
119227,105.47
119353,105.05
119479,106.53
119605,107.02
119732,107.57
119858,108.34
119984,107.14
120111,106.78
120237,105.88
120364,105.88
120489,104.02
120615,103.48
120741,103.55
120867,107.31
120994,104.98
121119,103.91
121245,103.43
121371,103.26
121497,104.67
121623,106.97
121749,107.19
121875,106.17
122001,106.76
122128,106.83
122254,107.24
122381,106.72
122507,108.17
122634,105.53
122760,105.38
122886,103.84
123013,104.14
123139,105.1
123265,105.59
123390,103.72
123516,102.78
123641,104.09
123767,104.14
123893,106.1
124019,107.9
124145,106.93
124271,107.19
124398,107.62
124525,107.98
124651,106.78
124778,106.16
124904,104.67
125030,103.91
125156,102.31
125282,103.02
125408,105.19
125534,105.93
125660,104.62
125786,105.29
125912,103.33
126038,104.5
126163,106.12
126289,106.78
126415,107.31
126687,110.4
126813,108.33
126940,107.16
127066,105.38
127193,112.24
127320,104.64
127446,104.64
127571,105.38
127697,105.88
127823,104.45
127949,104.09
128074,104.34
128329,105.03
128455,106.9
128581,107.78
128707,105.88
128978,106.95
129104,106.66
129231,107.29
129357,105.52
129484,105.83
129610,104.22
129736,103.07
129862,103.62
129988,105.09
130114,105.03
130240,105.05
130366,103.6
130492,104.4
130618,105.29
130744,107.67
130870,107.67
131141,106.53
131267,107.55
131394,107.02
131520,106.05
131647,105.59
131773,104.74
131899,106.78
132026,104.81
132152,104.38
132278,105.48
132404,108.74
132530,103.5
132656,104.59
132782,104.4
132907,105.59
133032,107.38
133159,107.81
133285,106.55
133411,107.19
133537,107.6
133664,106.57
133790,106.38
133917,104.59
134043,105.71
134169,105.34
134296,108.03
134422,105.1
134548,106.53
134674,108.91
134800,106.26
134926,103.26
135051,103.6
135177,105.29
135303,107.5
135429,107.67
135555,107.36
135682,107.38
135808,106.79
135933,106.53
136060,107.03
136186,105.48
136313,103.64
136439,104.55
136565,102.78
136691,104.64
136817,105.4
136943,104.72
137069,105.1
137195,103.66
137320,106.05
137446,107.43
137572,107.05
137843,106.67
137969,108.28
138096,107.26
138222,106.84
138349,106
138475,104.72
138602,103.45
138728,102.83
138854,103.57
138980,104.76
139106,106.52
139232,104.55
139358,104.83
139484,104.52
139609,104.38
139735,105.4
139860,108.09
139987,107
140113,108.84
140644,105.22
140770,105.1
140896,104.74
141023,103.45
141149,104.03
141275,105.86
141401,105.29
141527,104.69
141652,103.98
141777,103.91
141903,104.03
142029,105.28
142155,107.07
142281,107.9
142537,107.02
142663,106.84
142789,105.4
142916,108.09
143042,105.29
143169,105.28
143295,103.53
143421,107.26
143547,106.66
143673,105.09
143799,104.22
143925,104.28
144051,104.57
144176,104.45
144302,105.53
144428,106.9
144553,107.43
144680,108.88
144806,107.38
144932,107.79
145059,106.05
145185,105.81
145312,104.28
145438,104.52
145564,103.24
145690,104.03
145816,104.17
145942,105.57
146068,104.28
146194,104.43
146320,104.76
146446,105.83
146571,106.24
146698,106.71
146968,107
147094,107.09
147220,107.5
147347,107.36
147474,105.07
147729,103.38
147855,102.55
148110,106.07
148236,104.98
148362,104.09
148488,104.43
148614,104.28
148739,108.28
148865,108.98
148992,107.38
149262,106.66
149533,106.95
149659,106.12
149786,106.34
149912,105.81
150039,102.78
150165,103.38
150291,104.33
150417,104.67
150543,104.74
150669,104.22
150795,104.93
150920,104.74
151046,104.93
151172,105.81
151298,107.12
151424,107.67
151549,106.9
151676,107.69
151802,106.36
151929,105.74
152055,105
152182,104.47
152308,103.67
152434,104.64
152560,103.5
152686,106.84
152812,105.17
152938,104.88
153064,104.79
153190,107.14
153315,106.48
153441,106.07
153568,106.98
153694,107.53
153820,107.41
153947,109.24
154073,107.12
154199,106.71
154326,106.41
154452,105.09
154578,103
154704,104.16
154830,103.81
154956,104.69
155082,106.16
155208,103.91
155334,104.52
155460,104.45
155585,105
155712,106.71
155838,109.76
155964,106.91
156090,107.07
156216,107.57
156343,107.55
156469,107.07
156596,106.24
156722,104.26
156849,104.16
156975,103.48
157101,104.14
157227,104.91
157352,104.33
157478,104.57
157603,104.22
157729,104.74
157855,105.34
157981,106.05
158107,107.02
158233,107.55
158489,107.14
158615,106.29
158741,107.12
158868,104.98
158994,104.53
159120,103.97
159247,103.55
159502,104.78
159628,104.79
159753,103.55
159879,105.5
160005,104.57
160131,105.98
160257,107.97
160382,106.41
160509,108.1
160635,107.69
160761,107.45
160887,106.71
161014,106.53
161140,105.16
161267,104.43
161393,104.69
161519,104.02
161645,104.57
161900,104.6
162026,103.41
162152,103.05
162278,105.6
162403,106.05
162530,106.07
162656,107.19
162782,106.47
162908,108.64
163035,108.52
163161,108.28
163288,106.84
163414,106.48
163540,106.9
163666,104.02
163792,103.55
163919,104.31
164044,105.52
164170,104.86
164296,104.98
164422,104.28
164548,106.78
164673,106.22
164799,106.76
164926,106.66
165052,108.09
165178,107.53
165305,107.66
165431,106.5
165558,105.55
165684,104.79
165810,104.71
165937,103.5
166063,103.41
166189,104.91
166315,106.53
166440,105.66
166566,104.57
166692,104.67
166818,106.36
166944,105.36
167070,106.78
167196,107.48
167322,106.83
167448,107.38
167575,106.72
167701,106.29
167827,105.03
167954,104.55
168080,105.93
168206,104.64
168477,103.48
168603,105.76
168728,105.66
168854,104.69
168980,110.76
169106,104.74
169232,106.34
169358,106.71
169484,107.19
169610,106.72
169736,107.48
169863,106.83
169989,106.64
170115,105.45
170242,106.16
170368,103.79
170494,103.67
170620,104.12
170746,104.4
170872,105.24
170998,104.4
171124,104.47
171250,104.69
171521,106.47
171646,107.48
171772,106.43
171899,108.57
172025,107.55
172281,108.5
172407,105.86
172534,104.07
172660,104.16
172787,103.31
172913,102.97
173039,104.16
173165,104.09
173291,104.57
173416,105.16
173542,104.33
173668,106.71
173794,106.28
173920,106.34
174046,106.14
174172,106.67
174298,108.76
174425,106.95
174551,106.66
174678,105.22
174803,103.55
174929,103.6
175056,104.62
175182,103.4
175308,104.16
175434,104.91
175560,104.93
175685,105.47
175811,106.78
175937,105.1
176063,106.19
176189,107.14
176315,107.31
176441,106.74
176568,106.72
176694,107.74
176820,107.26
176947,107.83
177073,107.4
177329,105.53
177455,103.31
177581,105.34
177708,105.34
177833,104.69
177958,104.45
178084,103.55
178210,105.53
178336,106.83
178462,107.12
178588,106.66
178714,106.88
178840,106.17
178967,107.97
179093,107.53
179220,106.66
179346,106.91
179472,103.84
179599,107.84
179725,104.09
179851,106.24
179977,105.22
180103,104.21
180229,104.4
180355,104.91
180480,105
180605,106.38
180731,107.07
180857,107.48
180984,107.9
181110,107.67
181236,106.9
181363,107.09
181489,108.09
181616,104.28
181742,105.66
181869,105.17
181995,103.19
182121,104.98
182248,108.45
182374,104.86
182499,103.57
182625,103.48
182751,104.31
182876,106.16
183002,106.74
183129,107.38
183543,106.84
183670,107.34
183796,106.26
183923,103.5
184049,103.24
184175,105.4
184301,103.07
184427,105.76
184553,105.66
184679,107.02
184805,103.91
184931,106.84
185057,105.81
185183,106.45
185309,107.26
185435,107.6
185561,106.55
185832,106.95
185958,107.02
186084,104.74
186211,103.67
186337,103.62
186463,103.67
186589,103.78
186715,105.6
186841,104.57
186967,105.52
187092,104.88
187218,105.17
187344,105.78
187470,106.95
187596,107.02
187722,106.79
188124,108.52
188250,107.26
188377,105.12
188503,103.55
188628,104.28
188754,102.29
188880,104.5
189006,104.52
189132,104.22
189258,104.57
189384,103.57
189509,105.24
189635,106.48
189761,107.31
189887,106.53
190013,106.95
190140,106.95
190266,107.03
190392,105.98
190519,105.52
190645,104.64
190772,105.1
190898,103.55
191024,103
191150,106.72
191276,105.41
191401,104.47
191527,104.93
191653,104.45
191779,105.66
191904,105.59
192030,106.95
192157,106.9
192283,108.71
192409,107.14
192535,106.9
192662,106
192788,106.07
192914,105.12
193041,105.48
193167,104.79
193294,102.48
193420,104.09
193545,104.62
193671,104.16
193797,104.28
193923,104.33
194049,104.79
194173,107.26
194299,106.31
194425,107.26
194552,107.86
194678,107.03
194804,107.03
194930,106.72
195057,106.07
195183,105.53
195310,104.71
195436,106.02
195562,106.41
195689,104.62
195815,105.09
195941,106.34
196067,104.69
196192,103.79
196318,105.4
196444,105.78
196570,107.48
196696,107.16
196822,107.57
196947,109.71
197074,106.84
197200,107.02
197327,105.97
197453,106.72
197580,104.64
197980,104.4
198106,106.97
198232,105.16
198358,107.53
198483,110.52
198739,106.29
198865,106.79
198992,106.29
199118,107.57
199373,106.71
199500,105.4
199626,105.83
199753,105.69
199879,106.6
200005,103.62
200132,102.17
200258,103.59
200384,105.22
200509,104.79
200635,103.57
200761,103.45
200887,104.57
201013,106.12
201139,107.24
201265,106.66
201391,106.91
201517,107.5
201644,106.14
201769,105.88
201896,105.59
202022,106.43
202149,104.03
202275,102.67
202401,105.22
202527,103.98
202653,105.88
202779,104.93
202905,103.81
203031,103.67
203156,104.81
203282,106.34
203408,107.55
203534,107.98
203660,107.69
203787,106.78
203913,106.24
204039,108.22
204166,106.48
204292,106.22
204419,104.34
204545,102.9
204670,103.59
204796,104.19
204922,106.36
205048,105.47
205174,103.62
205300,103.16
205426,105.41
205552,106.41
205678,107.14
205804,110.12
205931,108.67
206057,107.74
206183,107.26
206441,105.81
206568,105.5
206694,104.45
206821,104.33
206947,102.95
207073,105.76
207199,108.09
207325,106.53
207451,105.17
207577,104.38
207702,104.71
207827,105.29
207953,106.9
208080,107.41
208206,107.36
208332,107.43
208458,108.52
208585,108.48
208711,106.98
208838,105.55
208964,105.34
209091,104.4
209217,105.24
209343,105.95
209469,106
209595,104.05
209721,104.83
209846,107.09
209972,104.1
210098,105.76
210224,107.16
210350,107.81
210476,108.03
210603,107.19
210728,106.48
210855,105.64
210981,106.83
211108,107.67
211234,104.88
211361,103.74
211487,104.28
211613,104.29
211739,106.72
211865,105.95
211990,105.78
212116,104.33
212242,103.69
212368,107.5
212494,106.53
212620,107.84
212746,106.88
213002,107.31
213128,107.62
213255,105.4
213381,104.71
213507,104.21
213634,103.48
213760,103.47
213885,104.1
214011,104.93
214136,104.81
214262,104.69
214388,103.69
214514,104.74
214640,106.71
214766,106.53
215036,109.33
215163,108.59
215289,107.48
215415,108.55
215542,105.55
215669,104.76
215795,102.97
215921,103.83
216047,103.53
216173,103.95
216299,104.4
216425,104.14
216551,104.47
216676,105.1
216946,106.07
217072,106.66
217199,107.53
217469,106.5
217595,105.97
217722,106.24
218138,103.62
218264,103.86
218390,104.57
218516,104.79
218642,104.33
218895,103.79
219278,107.98
219404,106.53
219530,107.03
219657,109.02
219783,106.67
219910,107.14
220037,105.71
220437,105.41
220563,103.64
220689,104.93
220815,105.12
221085,105
221211,103.74
221336,105.71
221462,106.55
221588,106.9
221714,108.09
221841,108.1
221967,107.03
222093,106.07
222220,105.45
222346,105.78
222472,104.57
222599,104.83
222725,102.84
222851,103.43
222977,106.19
223102,104.71
223228,103.97
223481,105.88
223607,105.29
223733,107.07
223859,106.74
223985,107.81
224111,108.33
224238,106.79
224364,114.29
224491,106
224617,105.93
224744,104.16
224870,103.12
224996,108.33
225123,105.81
225249,105.14
225375,107.14
225501,104.98
225627,104.4
225752,105.4
225878,105.95
226003,106.48
226130,107.24
226256,108.28
226382,106.98
226508,107.07
226634,108.33
226761,108.21
226888,105.12
227014,106.83
227140,104.05
227267,109.05
227393,106.28
227519,105.48
227645,106.36
227771,105.29
227897,104.45
228022,104.76
228148,105.81
228274,106.26
228400,107.91
228527,106.97
228653,107.55
228779,106.86
228904,106.84
229031,106.05
229157,107.31
229284,104.28
229410,104.74
229536,102.55
229662,103.02
229788,105.22
229914,105.6
230040,104.34
230166,104.1
230292,104.03
230418,105.88
230544,107.02
230670,106.83
230796,106.83
230922,107.14
231048,106.95
231175,106.72
231301,106.38
231427,105.69
231554,104.45
231680,104.81
231805,102.84
231932,102.6
232058,105.41
232184,107.02
232310,104.12
232435,105.09
232561,105.4
232687,105.93
232813,107.48
232939,106.19
233065,107.43
233192,108.64
233462,107.55
233589,107.38
233715,105.52
233842,107.79
233968,104.09
234094,102.84
234220,106.24
234476,105.1
234602,104.81
234727,103.83
234853,104.5
234979,105.98
235104,106.95
235231,106.29
235357,106.95
235483,107.48
235738,105.84
235865,105.29
235991,106.6
236118,104.59
236243,104.02
236369,106.24
236496,103.72
236622,105.53
236748,106
236873,103.97
236999,104.45
237125,104.69
237251,106.19
237377,106.53
237503,106.36
237629,108.79
237900,106.69
238026,106.31
238152,106.1
238279,105.72
238405,104.43
238532,103.14
238658,105.19
238928,104.88
239054,107.6
239180,107.34
239306,104.09
239432,104.57
239558,105.59
239684,106
239811,107.9
239937,107.09
240063,108.14
240190,111.53
240316,106.24
240442,107.1
240569,106.83
240696,103.41
240822,106.66
240948,102.66
241074,104.14
241200,104.45
241326,103.74
241452,106.76
241577,104.57
241703,104.88
241829,106.78
241955,106.71
242081,106.48
242207,106.14
242333,107.21
242460,106.95
242586,107.26
242713,106.84
242839,106.02
242966,103.28
243092,103.31
243218,104.86
243344,105.28
243470,105.74
243596,104.86
243722,104.62
243848,104.86
243973,104.57
244099,106.17
244370,107.21
244496,107.66
244622,107.09
244749,107.19
244875,105.81
245130,105.05
245257,104.45
245383,103.36
245509,104.26
245635,104.38
245761,106.78
245886,105.95
246012,103.62
246138,103.84
246264,105.05
246390,105.64
246516,106.72
246642,107.36
246768,109.95
246895,106.66
247021,107.21
247147,106.9
247274,106.41
247400,106.83
247671,103.79
247797,104.93
247923,105.34
248049,105.05
248175,104.98
248301,103.76
248426,104.62
248552,105.16
248678,106.59
248804,106.9
248930,107.02
249057,107.19
249183,106.78
249309,106.05
249436,106
249562,105.74
249689,105.86
249815,107.26
250068,103.36
250194,105.52
250320,106.95
250446,104.79
250572,105.1
250697,104.38
250823,105.5
250949,105.95
251075,107.84
251201,107.53
251327,107.07
251454,106.17
251580,108.45
251706,107.29
251833,106.53
251959,106.41
252086,108.21
252212,102.9
252338,105.71
252465,105.83
252591,105.4
252717,104.1
252841,104.05
252967,105.88
253093,106.76
253219,106.36
253345,107.29
253471,107.41
253598,106.78
253852,106.47
253978,106.84
254104,107.28
254231,105.03
254357,105.93
254484,102.31
254610,107.19
254736,106.07
254862,106.48
254988,104.76
255114,104.07
255240,105.29
255366,105.1
255491,108.4
255618,108.69
255744,107.45
256000,109
256125,107.38
256252,106.41
256378,106.41
256650,103.55
256776,102.17
256902,104.28
257028,106.47
257154,104.83
257280,106.1
257404,103.79
257530,105.4
257656,105.88
257782,106.1
257908,107.33
258034,107.07
258161,107.14
258287,106.91
258413,106.66
258540,106.64
258666,105.34
258937,110.38
259063,103.26
259190,105.41
259316,105.9
259442,105.95
259568,103.97
259693,103.97
259819,105.57
259945,106.41
260071,106.1
260197,107.09
260323,109.24
260450,107.02
260576,107.26
260702,106.41
260973,105.34
261099,104.09
261226,103.02
261352,106.59
261479,104.33
261605,106.36
261731,105.4
262001,104.45
262126,105.07
262252,106.31
262378,107.6
262505,106.59
262631,106.6
262757,107.47
262883,107.74
263010,106.38
263136,106.41
263263,105.28
263390,107.36
263516,104.21
263770,105.22
263896,104.95
264022,105.48
264147,104.62
264273,104.4
264398,106.02
264524,106.53
264650,110.55
264777,106.12
264903,107.09
265029,106.78
265155,107.09
265282,108.69
265408,105.69
265535,105.26
